id,loss
250000,7.332328123238593
250001,5.161510036264613
250002,7.8848312621748065
250003,7.523533347497893
250004,7.381570188081403
250005,8.513825235347431
250006,9.49852115512613
250007,6.159433545149491
250008,6.857450144332636
250009,7.86464839211801
250010,5.624972041690991
250011,6.490137180790043
250012,5.793871644488549
250013,6.681432487878775
250014,9.806428509519701
250015,5.240335147020891
250016,6.83908259839854
250017,6.9117451465071635
250018,5.8117891204820715
250019,5.824678927729139
250020,7.001876066975442
250021,7.349370070270352
250022,7.15622847719821
250023,7.45817926107824
250024,5.467461998646455
250025,7.300144777993278
250026,7.453420796078476
250027,5.132449200144742
250028,7.249397764219458
250029,6.913762540347097
250030,6.7983507455981895
250031,7.049618778243555
250032,5.553340543417944
250033,5.3020356887573135
250034,7.676108833779983
250035,7.691054608636202
250036,6.668814616116073
250037,8.325873526307559
250038,5.917176432043315
250039,6.586732793110438
250040,7.6924891718705
250041,6.6561643405902835
250042,7.434300251392165
250043,7.885381113239849
250044,6.372277441438281
250045,6.635987760210489
250046,7.298065203696015
250047,6.849960921733432
250048,8.81266696881632
250049,5.152162421709049
250050,7.105582986904369
250051,7.819821098177873
250052,7.455708992816778
250053,7.532447641788204
250054,4.910616783195298
250055,7.191665784071818
250056,7.106343064742696
250057,7.524235070443906
250058,7.6620858858407965
250059,6.962457242733153
250060,6.2923919732278515
250061,7.485070454437769
250062,6.1670814678078525
250063,6.964921494818656
250064,6.392595984733277
250065,5.096994952748617
250066,5.4374361983764965
250067,5.382651428921866
250068,6.7772484948633265
250069,5.152068363197921
250070,5.697878871593059
250071,5.7427218653377246
250072,7.957521195016548
250073,5.806979566841258
250074,6.997501545382879
250075,5.780240439982814
250076,6.8844544274453625
250077,4.270384753864291
250078,5.327652066498453
250079,6.313291308447298
250080,6.307747795577953
250081,9.572770936993269
250082,9.255694055551794
250083,6.82470167197335
250084,6.517379748246761
250085,8.02040648517679
250086,6.962451346245019
250087,6.829152412458504
250088,5.025984883139052
250089,7.60146383986763
250090,5.972194423149135
250091,6.6717357011755185
250092,7.085190431618015
250093,7.112717325149464
250094,6.507623435576367
250095,5.716608261341846
250096,5.782076276849802
250097,8.292430373695636
250098,5.9645369453406225
250099,5.3405178831725575
250100,5.630548176488384
250101,7.324839518268431
250102,7.2240640583071
250103,5.663555392296238
250104,7.077262261751582
250105,7.122123631502418
250106,5.232873442438905
250107,7.578823043244944
250108,5.666260251415821
250109,7.160019479301457
250110,7.15605839494026
250111,6.322028726795101
250112,6.5732083793441936
250113,7.008188085704515
250114,7.1320004515170154
250115,6.59979469191198
250116,5.813633527822034
250117,9.479996884160997
250118,9.578713080067597
250119,5.628364805824356
250120,8.268678486735777
250121,7.199052705135557
250122,5.874292999013777
250123,6.69823820332759
250124,7.35583856078758
250125,7.486616697402469
250126,5.647204764229243
250127,5.8285318752535
250128,5.509385529530224
250129,7.483682353891963
250130,5.291088526282675
250131,8.289086151655795
250132,5.162300313532472
250133,6.352487606986179
250134,5.614718962872537
250135,7.213501295911035
250136,7.882772528555742
250137,6.248215438434465
250138,7.290301150668772
250139,4.983161927844637
250140,6.782206667423713
250141,7.134803287575412
250142,8.552771081720351
250143,6.500194892175767
250144,6.13153339719007
250145,7.882888761187796
250146,6.9334722458650955
250147,7.124511941376092
250148,7.636238857950638
250149,6.900712654091288
250150,5.206841101460889
250151,6.211556691600355
250152,7.8141179700138865
250153,6.841631646044609
250154,5.694052545562377
250155,6.423445175864697
250156,7.089211164827227
250157,6.427604357333112
250158,7.752009348596087
250159,6.2226088887402256
250160,7.215795910342323
250161,5.902783608014743
250162,6.009353344526221
250163,5.586943016149119
250164,6.678389868640717
250165,8.127824622196696
250166,5.546890979840134
250167,6.223433770166602
250168,4.501924614834054
250169,7.595795221906909
250170,6.733056131448011
250171,5.899289858313232
250172,6.41455586700823
250173,6.689186741086036
250174,7.162237282349822
250175,5.210186167970605
250176,6.387109787627109
250177,6.594484742336455
250178,7.070376405657976
250179,6.818803565734475
250180,5.90783775380681
250181,5.366516626593685
250182,7.09964295153752
250183,8.309432666590169
250184,6.157039602793755
250185,7.274164344551887
250186,8.161211614696821
250187,5.947105083134567
250188,6.893828527795616
250189,6.908320215442489
250190,7.778125852399201
250191,6.098545885693392
250192,7.681500349125288
250193,7.318369739546784
250194,7.219380251526721
250195,9.08118897475228
250196,6.80879814025849
250197,5.523350171447795
250198,5.783554009651345
250199,8.523255000157944
250200,6.403709967880716
250201,6.419110120866435
250202,7.638160983345651
250203,6.4840144750483635
250204,7.383128149367911
250205,5.431131095956753
250206,6.050175216071663
250207,6.164106781121866
250208,8.207635483389662
250209,8.136729805719426
250210,6.511105447391736
250211,8.624256774353873
250212,8.209922281050993
250213,6.658446124776807
250214,5.772063893796391
250215,5.64973362812018
250216,6.29714587113959
250217,6.221987081067415
250218,7.4343512584023035
250219,6.862523143437498
250220,6.5421637015655305
250221,6.222677922057337
250222,7.053592040125331
250223,8.04443808640295
250224,4.986471820388236
250225,6.16600088939484
250226,7.154041727386765
250227,5.611688668817023
250228,7.018757871800404
250229,5.790833743997542
250230,6.923245844220256
250231,5.107843827864224
250232,6.219814747590968
250233,6.986692593341667
250234,6.814119346449987
250235,7.384824890714596
250236,4.779382521985852
250237,4.687539725405357
250238,7.389450842107072
250239,5.546770857440248
250240,7.450633852463435
250241,9.172275340228744
250242,7.342012017091268
250243,8.27701519959013
250244,5.484151584618395
250245,7.1328717079034565
250246,5.005355843859622
250247,8.341768141410949
250248,6.958415719935699
250249,6.028105155978264
250250,6.346985183806128
250251,8.518643036898194
250252,6.54508599486201
250253,6.649091976097016
250254,6.862910505798886
250255,7.484952581921854
250256,4.972664459058696
250257,7.23428645300007
250258,6.441207097085475
250259,7.065686822411551
250260,7.521967094034165
250261,7.657550890938818
250262,7.285517239827262
250263,4.787304296487879
250264,7.028861085169399
250265,8.04629933390464
250266,8.20284916148295
250267,7.508074280438647
250268,6.206683580400624
250269,5.430460312354487
250270,4.9719917695049896
250271,6.781562890904278
250272,7.6116590476822354
250273,6.108940028375932
250274,6.555754231849961
250275,7.558318216741477
250276,7.065040862441844
250277,7.059553254864552
250278,5.219182766720463
250279,6.813328477742023
250280,6.063168708328072
250281,7.480169070796917
250282,5.916438155427257
250283,6.834661333882654
250284,7.293270164228235
250285,7.614169705570349
250286,5.943805248626951
250287,5.999411771148121
250288,6.323819495438083
250289,8.265113794271748
250290,6.5765516501954995
250291,5.7242576397927225
250292,6.5450506800355335
250293,5.883051964914913
250294,8.6621129289153
250295,6.098780990321266
250296,7.273503152576147
250297,5.415170002656894
250298,5.991117071675144
250299,7.982843579290536
250300,5.8034138837918565
250301,6.271876195036296
250302,5.3482557986302774
250303,7.7467884136362635
250304,7.542315891495807
250305,6.192066308149074
250306,10.173307806104901
250307,6.293281390779882
250308,5.090280822507333
250309,5.25315213276306
250310,7.0876779381715505
250311,6.838931670060469
250312,6.92407170708885
250313,4.912124943642297
250314,6.937517382352716
250315,8.153337043432337
250316,7.017970475575114
250317,7.0572915091840605
250318,6.161678344679518
250319,5.465372713534671
250320,8.624364454361688
250321,6.462253411711704
250322,7.50839218951316
250323,7.942292633793694
250324,6.853798130040252
250325,6.815229067836097
250326,6.242462337040465
250327,7.179490121684983
250328,9.180559835754117
250329,5.401155559474161
250330,5.682943322280459
250331,6.0385354963118525
250332,8.206785504190822
250333,6.320016332000719
250334,5.731478049830587
250335,8.590445303171268
250336,6.889648296327969
250337,6.657958127189414
250338,5.111016524539587
250339,6.355796257913994
250340,7.775179228846372
250341,8.649554236651056
250342,7.0808263023778215
250343,6.397575401735949
250344,6.511716447674529
250345,7.321731833528434
250346,6.430472122169012
250347,5.694728141752275
250348,5.2704643599399645
250349,6.711354062537739
250350,5.934127821457692
250351,6.3816500300140815
250352,7.4327236881050105
250353,7.618487773705257
250354,5.682684243050689
250355,6.6408257187297535
250356,4.829805476385437
250357,7.7954879302835085
250358,7.059191761968222
250359,5.825242515084509
250360,5.741322077886694
250361,5.384965196616314
250362,6.45446943974217
